koi_period,koi_depth,koi_duration,koi_prad,koi_steff,koi_srad,koi_kepmag,ratio_prad_srad,depth_per_srad,duty_cycle,orbital_speed_proxy,stellar_density_proxy,snr_proxy,log_koi_period,log_koi_depth,log_koi_prad,log_snr_proxy,target_label
3.224486463,403734.0,4.61686,79.08,6389.0,1.16,16.169,0.6249992096571625,348046.5514240978,0.05965885385829913,0.7851834486228779,4093.1618736333744,0.13756099977843303,1.4408977062027404,12.908514001126075,4.383026135006965,0.12888649658397852,0
2.36436762,28.4,3.372,0.82,6250.0,1.543,11.6,0.004872128376418404,18.405703163703368,0.05942392325501565,1.158228528899995,1701.3052376763053,0.0006506064118879712,1.2132400167583213,3.380994674344636,0.598836501088704,0.0006503948592897211,1
67.451045,7062.8,8.9387,36.7,4847.0,2.191,13.342,0.1535657918275116,3223.550888533295,0.005521720728464671,0.5382443544732864,460.83545740290174,0.032521974678837294,4.226118818235894,8.862738429312206,3.629660094453965,0.032004328608496065,0
0.705891195,15.0,5.281,1.0,10346.0,2.449,11.321,0.0037435359802558145,6.124948956257677,0.3117217897209757,2.7504865763434023,704.3785442768756,0.00044431528938484126,0.5340876691926869,2.772588722239781,0.6931471805599453,0.00044421661057523793,0
3.757294695,273.3,0.9269,1.23,4901.0,0.716,14.099,0.01574935911612152,381.70391008141917,0.010278893849955265,0.46056182311806493,13351.97880916461,0.0006266710477027607,1.5596791652895885,5.614222397943558,0.8020015854720274,0.0006264747713979171,1
21.58752788,336.8,4.4968,2.18,6038.0,1.191,14.247,0.016780910799353756,282.7875732302371,0.008679394310818375,0.4277376287522632,3574.0269581975313,0.000673863730413296,3.117397890228598,5.8224540043737,1.1568811967920856,0.0006736367861969737,1
7.244778994,99147.1,3.3873,25.68,5530.0,0.788,13.926,0.2987717966090661,125821.19273372946,0.019481270597222624,0.4072406951080631,11301.77034180148,0.2666121977163477,2.1095801508008805,11.504369970879813,3.283914221047423,0.23634577533674297,0
60.049737,16650.0,20.17,28.92,4538.0,0.663,16.675,0.3999038239544838,25113.12213406769,0.013995343004850854,0.16930761492077068,15571.265323627988,0.0035597068708246886,4.1116888926031265,9.720225553665117,3.3985271531062766,0.003553386109917727,0
7.03146295,85.4,5.922,1.38,6170.0,1.499,12.805,0.008440112788233582,56.971314171466766,0.0350922705208221,0.782443646465554,1831.8093243844842,0.0006448487609414615,2.0833666969190694,4.45898767581001,0.8671004876833833,0.0006446409353184818,1
2.751566365,72609.0,5.2403,42.98,5461.0,0.861,15.311,0.45765062146081936,84331.01035501625,0.07935328622539946,0.6144357650281685,8555.84132229207,0.054524344675100256,1.322173450104406,11.192857932374292,3.783734985126615,0.05308980713307759,0
1.545388842,52.8,3.037,0.56,5782.0,0.767,13.529,0.006693657085684337,68.83963485157805,0.08188338314872785,0.6634111597233024,12814.214649185364,0.0002046604485064792,0.9342834249722676,3.9852734671677386,0.44468582126144574,0.00020463950841391153,0
1.99492332,77.7,5.898,0.94,5957.0,0.971,15.634,0.008875225992439334,80.0205972399376,0.12318769224416463,0.7713364011175812,6506.836735651982,4.3333225593811555e-05,1.0969186285685402,4.365643155423357,0.6626879730752367,4.333228673671374e-05,0
14.03490255,851.8,3.638,2.41,5258.0,0.785,14.574,0.02814609716373594,1085.0955400189864,0.01080045499374581,0.3254366964849913,10869.551151167121,0.001261065471644086,2.710374334876421,6.74852505341158,1.2267122912954254,0.0012602709964355577,1
130.17802962,11570.9,8.4534,10.44,6046.0,0.972,14.669,0.0984702477230503,11904.218094748747,0.002705717708495512,0.1917875304147936,6583.689607656517,0.01569521030306728,4.876555405322838,9.356335024510122,2.437115985951652,0.015573314291145482,1
45.3968385,1355.2,4.477,21.23,5649.0,0.705,15.024,0.2760779197707412,1922.2695008194762,0.004109133429335513,0.19762744100979068,16121.45452357426,0.001325572213846268,3.837231321135,7.212441950249742,3.101442727976105,0.001324694418634207,0
14.87149773,944.9,2.4076,1.59,3825.0,0.524,15.673,0.027818687382972235,1803.2442713678545,0.006745565812380728,0.21308181321976818,26585.055758244882,0.0005083769461774113,2.76452490500652,6.852136855219125,0.9516578757114464,0.0005082477663972028,1
8.22241355,1468.6,2.71,2.28,4213.0,0.615,15.0,0.03398838491616364,2387.967475791923,0.013732788551616266,0.30470202715211725,18111.987506417227,0.001468599996618423,2.2216367766307177,7.2927455339009155,1.1878434223960523,0.0014675226583004356,1
0.603086711,1242.8,1.0869,36.0,6353.0,1.134,13.989,0.2910450671621172,1095.9435616437888,0.07509285011732107,1.3422079321553413,4356.519791592954,0.0031535610546196344,0.4719309651151624,7.125926488669789,3.6109179126442243,0.0031485990102932734,0
265.2996227,100158.0,8.8452,33.81,5873.0,0.863,15.518,0.35917423198479176,116057.93729309626,0.0013891840336942255,0.134306980344067,9137.50469306473,0.06215636992911505,5.584622075995751,11.514514202258527,3.5499047018233476,0.060301152968724056,0
1.025857984,270.7,0.8069,1.57,5123.0,0.847,14.413,0.016993664458634095,319.5985828576168,0.03277337980143631,0.8398228026199865,8430.903611972237,0.0004648236908159772,0.7059933066272507,5.604698516432302,0.9439058989071285,0.00046471569374930603,1
1.755843555,386.0,1.9425,1.94,5569.0,0.829,15.758,0.02145448016191083,465.62122983640387,0.046096077163366264,0.6871621938960412,9774.929312552164,0.00019203805719947235,1.0137235863007275,5.958424693029782,1.0784095813505903,0.00019201962025212514,1
30.360445359,21124.7,6.0134,10.99,4939.0,0.765,14.388,0.13170645303937858,27613.986892007862,0.008252788467699943,0.24522160034499657,11032.011851691,0.03711851123957883,3.4455473968800914,9.95824558777106,2.4840729690394228,0.036446205494447124,1
5.17968868,121.8,3.7256,18.91,5761.0,0.815,11.871,0.212718233043649,149.4478525773646,0.02996962615368702,0.4710384825640641,10642.043951046704,0.002173938667288893,1.8212678947961853,4.810557015713042,2.991222118076105,0.0021715790817350357,0
1.121634781,71.5,1.155,0.6,4518.0,0.72,13.958,0.007639933012970061,99.30555541763118,0.0429061231101501,0.692971446352964,12104.552436705482,0.00018668354566103948,0.752186914634457,4.283586561860629,0.4700036292457355,0.00018666612245631255,0
281.35877,278.5,7.74,4.22,6049.0,2.522,13.654,0.015340452330702768,110.4282315184662,0.001146223378784149,0.3848796331339116,377.092884624579,0.0009621110408973669,5.643178496376687,5.633002292595154,1.6524974018945473,0.0009616485087176294,0
5.36375016,114.3,2.94,1.15,5553.0,1.098,14.754,0.009602101601042712,104.09836056093043,0.022838498502892313,0.6272579288249674,4194.890731417483,0.0001433660201600424,1.8506178513768166,4.747537427275013,0.7654678421395714,0.00014335574423430812,1
18.73577127,567.2,3.0356,2.1,5188.0,0.795,12.99,0.024217146154349285,713.4591185994226,0.006750900804152059,0.2993251920961287,10325.20256403518,0.0036119041862729836,2.9824327896787457,6.342473469420088,1.1314021114911006,0.00360539692471056,1
12.4255705,139.4,28.88,1.37,5742.0,0.827,14.961,0.01518748473197518,168.56106388323937,0.09684330657729545,0.35705358401077797,10151.884282012601,0.00014449831166060085,2.5971611348365333,4.944495491591711,0.8628899551470398,0.00014448787278515228,0
7.381980206,1433.8,3.1152,3.42,5559.0,0.914,14.985,0.03430446945876791,1568.7089698372986,0.017583357903583546,0.4694131338946452,7280.447697635032,0.001453746141521877,2.1260841880111867,7.268780745658128,1.4861396960896067,0.0014526904755895497,1
2.102416517,1502.5,1.7684,29.29,5999.0,0.959,15.642,0.28000872319157855,1566.7361818907862,0.03504697225125208,0.7485928709566264,6801.787190843524,0.0008317915031374377,1.1321813294348322,7.315551002428584,3.410817625039146,0.0008314457562979969,0
0.577369336,400.4,1.0852,1.42,5255.0,0.716,14.859,0.01818218694706712,559.2178763139415,0.0783149776825064,0.8598613934272206,14316.394336290557,0.0004559256939550566,0.4557584822086765,5.9949584363622375,0.883767540168595,0.00045582179141587763,1
0.526615152,64.0,1.0582,1.46,5718.0,1.832,12.428,0.0073063114840758725,34.934497797524834,0.08372654393958277,2.2686161454445797,929.9674392393612,0.0006838801101692821,0.4230529656572272,4.174387269895637,0.9001613499442714,0.0006836463707271722,0
116.170346,435.2,2.656,1.68,5510.0,0.762,15.232,0.020212736160312928,571.128608174372,0.0009526240600731875,0.15616721915924772,12453.364044519405,0.00035147050524107976,4.763628824650015,6.078100853767529,0.9858167945227653,0.0003514087539518001,0
0.447861451,265.4,0.8541,1.42,5901.0,0.848,15.497,0.015351940865714628,312.97169774413715,0.07946095810931744,1.108361140194622,9676.94019736068,0.00016791941691492046,0.3700876063745636,5.584998938666234,0.883767540168595,0.00016790532002770392,0
62.127677128,37430.2,5.25005,38.61,5344.0,0.807,14.822,0.4386287191541694,46381.90824487991,0.0035210085656751265,0.20375666759675878,10168.241315747287,0.04409833036483055,4.145159296644763,10.530259860229613,3.6790816116338254,0.0431536711984172,0
41.077590334,134484.0,6.20583,23.2,4451.0,0.62,11.762,0.3430576372268543,216909.67706950053,0.006294825180768056,0.17968977694375332,18675.94232034867,2.653814831861233,3.739515302863958,11.80920794764118,3.186352633162641,1.295771781209601,0
46.698200933,54592.5,3.57049,38.79,5772.0,0.756,15.267,0.47040158979887037,72212.30149178267,0.0031857847560333536,0.2099367222231591,13358.599663451698,0.0426906710781647,3.86489368089371,10.907670107027219,3.683615624438837,0.04180455588373938,0
18.076610347,65280.0,3.1396,39.16,4848.0,0.764,16.636,0.4699158797719271,85445.02606617143,0.00723679186281047,0.29110814679221003,10871.326382209934,0.014467055406553426,2.9484629954682706,11.08645630814811,3.6928714753834737,0.014363406032007415,0
105.3035093,1362.2,6.214,3.18,5534.0,0.875,14.986,0.03331883928863944,1556.7999982208,0.0024587657941098095,0.18529360808133238,8260.664710701281,0.0013798785858677208,4.666298297973253,7.217590156075051,1.430311246536665,0.0013789274282992856,1
17.177328207,24419.2,7.6702,15.29,6032.0,0.973,14.923,0.1440673082450553,25096.813951596287,0.018605435188439462,0.3771038521938665,6548.2132096223595,0.02621388747605551,2.900175114637836,10.103165937639348,2.790551422613954,0.025876192347874465,0
99.7468804,1287.0,6.804,3.94,5620.0,0.974,14.422,0.037085834995320734,1321.355234783003,0.0028421941504636933,0.2100192884780684,6082.182460224949,0.002191687072089856,4.612611236575693,7.160845906664299,1.597365331199831,0.0021892888294711855,1
11.32269749,311.0,3.517,1.51,4563.0,0.642,15.006,0.021563175419751297,484.42367525790706,0.012942292841043429,0.28590278974880734,17244.29258415036,0.0003092860898429829,2.5114428862492484,5.7430031878094825,0.9202827531436926,0.0003092382707598951,1
11.1726723,76.8,6.106,1.5,5616.0,1.674,13.349,0.008214981734436022,45.87813617331055,0.022771335257520967,0.7488067773733016,1197.1835425783386,0.00035136720098027,2.4991934638318,4.354141431184346,0.9162907318741551,0.0003513054859813021,1
1.71024931,98.6,2.833,1.2,6418.0,1.171,15.761,0.009394964593279966,84.2015370758313,0.06902015160806634,0.9791977797648439,3996.9528696082643,4.891892603089723e-05,0.9970406269701716,4.601162164590552,0.7884573603642702,4.891772953925579e-05,0
56.7769831,884.3,6.864,3.21,6063.0,1.012,15.273,0.029080061231293274,873.814228385559,0.005037252498887883,0.2633033643606921,5849.8675123684625,0.0006877009495756912,4.0565904801062045,6.785926570617003,1.43746264769429,0.0006874645916338471,1
26.7575866,455.3,5.858,2.28,6215.0,1.052,15.42,0.01986963566879285,432.7946763946818,0.009122023483723051,0.35172245278783987,5338.188595804983,0.00030924141321854925,3.3235091938189276,6.123150487933357,1.1878434223960523,0.0003091936079480502,1
6.50327035,418.3,2.591,1.67,4999.0,0.843,15.692,0.018161833639407408,496.20403262609256,0.016600622075113588,0.4516308896577408,8344.501789909824,0.00022115046841620584,2.0153389721682107,6.038586654176717,0.9820784724121582,0.00022112601825607532,1
22.24814617,613.7,4.1483,2.72,5629.0,0.943,13.721,0.026444052337655746,650.7953333501641,0.007768999358970395,0.3352847106102959,6712.683485341848,0.001993224066562257,3.1462253942307354,6.421134343912964,1.3137236682850553,0.0019912402311873657,1
33.80364366,13494.4,11.4813,20.7,5855.0,1.796,13.109,0.10566588866571494,7513.585741918938,0.014151950742679506,0.5554587688296477,1010.6665738116966,0.07701114461253009,3.5497220841730286,9.510104165620463,3.077312260546414,0.07418974595036033,0
0.786483923,233.3,7.035,21.66,6315.0,1.282,13.504,0.15489636417646355,181.98127910921897,0.3727031048090104,1.3888587360760012,2997.155522854281,0.0009253685553492802,0.5802493992804654,5.45660234551375,3.12060125559986,0.000924940665817665,0
1.352576807,317484.0,5.49531,161.02,6881.0,2.406,13.106,0.6135571140944718,131955.11216460718,0.16928521087153794,2.175579596745433,494.04293011220807,1.8168615846055727,0.8555112410411331,12.668185852104358,5.087719784402346,1.0356233519417646,0
0.566798364,38.6,3.172,0.66,5864.0,1.04,14.895,0.005818102832976919,37.115384579696745,0.233181101166606,1.2566774133107634,5213.074642611839,4.2519417250394016e-05,0.44903427864254014,3.6788291182604347,0.5068176023684519,4.2518513325595174e-05,0
330.80879,274.8,21.669,2.13,6158.0,1.066,11.976,0.018318638631549887,257.786116080876,0.002729295675607309,0.15413390840228247,5083.561361838604,0.004452631223196958,5.804558869268009,5.619675965359201,1.1410330045520618,0.004442747588717928,0
1.23513471,42.8,5.44,0.7,5930.0,0.997,14.712,0.006436854293798951,42.92878631601927,0.18351574514412292,0.9292310554193518,5983.691822297463,5.580122948902841e-05,0.8043014991798408,3.7796338173824005,0.5306282510621704,5.5799672658337273e-05,0
191.528018,171.8,2.342,1.32,6054.0,1.009,13.337,0.011993710498105763,170.26759150617684,0.0005094989983831613,0.1750439324243608,5893.440692989191,0.0007947364983583156,5.260241691188697,5.152134856369956,0.8415671856782186,0.0007944208625278766,0
8.30783912,777.5,3.1516,2.15,5320.0,0.786,14.813,0.02507764271435602,989.1857493776263,0.015806356474799922,0.38808469872478124,10955.797420526278,0.0009236350320978853,2.230856961233949,6.657368991274053,1.1474024528375417,0.0009232087437313451,1
2.274628199,103972.0,4.52648,104.26,6389.0,1.947,11.152,0.4909333842457013,53401.12991607543,0.08291611499971496,1.4804570469627536,865.6354498196586,3.598457660330554,1.1862043356196341,11.551886529032986,4.656433479925633,1.525720956039888,0
21.78769087,507.7,4.498,71.95,5627.0,3.05,12.967,0.21627272667090217,166.4590163388659,0.00860195179858949,1.0920170962965894,198.32496992441398,0.0033022288127314116,3.126220516053081,6.231858451828719,4.289774274968795,0.0032967884288038793,0
90.4117992,1265.0,7.106,3.96,6004.0,0.977,14.957,0.0371596332423289,1294.779937262252,0.003274830674237892,0.2176805000137261,6438.08923542108,0.001316104955939516,4.515374564220083,7.143617602704121,1.601405740736836,0.0013152396489519917,1
14.12847677,628.7,3.685,2.73,5779.0,0.974,15.368,0.02569653033939736,645.482545538519,0.010867531522735684,0.4028968229233049,6254.2584408612065,0.0004479643562902745,2.716578846591963,6.445243515494697,1.3164082336557241,0.00044786405021260157,1
39.30944096,1132.1,5.77,2.87,5607.0,0.863,13.4,0.030488909961441952,1311.8192337058872,0.006116003199105577,0.2538118179232676,8723.648699815076,0.004941795725412009,3.6965857085139278,7.0327125183865205,1.3532545070416904,0.0049296251328354405,1
2.852348262,1402.9,0.7051,1.66,3731.0,0.433,15.959,0.03514722069678503,3239.9538031409843,0.01029999283665225,0.3053189165742624,45958.045908725086,0.0005799982914438302,1.3486829005448209,7.247009356977905,0.9783261227936076,0.0005798301574432721,1
3.82315697,47.2,2.388,0.77,6202.0,1.122,12.692,0.006291709540121694,42.06773614788971,0.02602561202160517,0.7175499636990759,4390.89640475066,0.00039549591092026586,1.573428686690333,3.8753590210565547,0.5709795465857378,0.00039541772302713725,1
3.1748772,1741.0,7.089,8.8,5116.0,1.619,14.395,0.04983180519921821,1075.355156840423,0.0930350943955009,1.1015508191807013,1205.5632189882072,0.0030394763612359432,1.4290849446965903,7.462789157412448,2.2823823856765264,0.0030348664916582608,0
506.771836,195.2,10.535,1.8,6035.0,1.283,12.588,0.012862241081923258,152.1434137551493,0.0008661853365767888,0.16092462262968849,2857.572811424001,0.0018000302861778416,6.230032204951839,5.279134547131263,1.0296194171811583,0.001798412173139589,0
19.741616041,88821.5,3.07231,82.98,6535.0,1.529,10.543,0.49755001288726763,58091.23606403451,0.006484419330237975,0.565735265453716,1828.1976045441513,5.386641865917058,3.0321421188111732,11.39439527526376,4.430578675256047,1.8542086006599239,0
6.14281498,122.0,4.624,1.82,6495.0,1.554,13.45,0.010737203153436705,78.50707845655914,0.031364556362620546,0.8485195819734714,1730.7172085583768,0.0005085806466627589,1.9661069535554112,4.812184355372417,1.0367368849500223,0.000508451363357813,0
1.433262145,1849.5,5.6316,5.67,5977.0,1.068,14.888,0.048672382228898844,1731.7415714122267,0.1637174335565658,0.9472458446395141,4906.473950198721,0.002050474320322039,0.8892328035788338,7.523211151826211,1.8976198599275322,0.002048374967142912,0
5.37493289,155.8,3.9567,2.12,6167.0,1.689,13.294,0.0115073946626038,92.24393126569335,0.030672475986713573,0.9642107458894809,1279.9264077390553,0.0007498380115431576,1.8523735639302565,5.054971107916307,1.1378330018213911,0.0007495570234762953,1
1.804591904,137295.0,3.85009,80.87,6271.0,1.515,13.877,0.4893793130796176,90623.76231641996,0.08889567569674894,1.2443798334337681,1803.428389897443,0.38623775172900476,1.0312580396200883,11.829894458046903,4.405132623388357,0.3265934241007585,0
